nyblom@kde.org,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1
pino@kde.org,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1
reinhold@kainhofer.com,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
romain@kdab.net,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
schwarzer@kde.org,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
scripty@kde.org,-1,0,1,2,3,4,5,6,7,8,9,10
shafff@ukr.net,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
soeken@pprojekt.de,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
staniek@kde.org,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
stephen.kelly@kdab.com,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1
tchollingsworth@gmail.com,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
thorsten@staerk.de,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1
tokoe@kde.org,-1,-1,0,-1,-1,1,-1,-1,-1,-1,-1,-1
tsdgeos@terra.es,-1,-1,-1,0,-1,-1,1,-1,-1,-1,-1,-1
unnamedrambler@gmail.com,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
uwolfer@kde.org,-1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
vkrause@kde.org,-1,0,1,2,3,4,-1,-1,-1,-1,-1,-1
winter@kde.org,-1,0,1,2,3,-1,4,-1,-1,5,-1,-1
woebbeking@kde.org,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
yurchor@ukr.net,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,-1
